timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2021-04-19,0.003070725963856269,0.02011021430009685,0.014599698699357733,0.07775699498154753,0.012564145690137885,71.5523199437186,0.014809374090166019,-0.010847183490909356,-0.00469474951251414,0.0,0.557412892562218,0.0,0.61,0.3642831658734139,440,nested_validation
2021-04-20,-0.00469474951251414,0.010902933701810502,0.006724970909963712,0.06814703599117311,0.012756565232339085,69.01947699980565,0.01837634877997171,-1.0873951403697182,-0.0002895076444945355,0.0,0.4941219926987883,0.0,0.61,0.3642831658734139,440,nested_validation
2021-04-21,-0.0002895076444945355,0.016254053642805966,0.004688457297014281,0.06388216456558271,0.012826839883560318,68.85836427890683,0.015441022088023493,-0.8975948611287412,-0.011337175499263497,0.0,0.48377032895811295,0.0,0.61,0.3642831658734139,440,nested_validation
2021-04-22,-0.011337175499263497,-0.014322215321273757,-0.006793398062280409,0.04829094175545867,0.013184398363650795,62.68883364403764,0.021558089745270435,-0.7525448028201855,0.021047517465902832,1.0,0.4819363296444783,0.0,0.61,0.3642831658734139,440,nested_validation
2021-04-23,0.021047517465902832,0.007525992934936054,0.012804456693147337,0.06705435071429044,0.013558249681917144,68.30253001377602,0.019509287611124825,-0.012692162780611926,0.004348026303548025,1.0,0.5283210745472903,0.0,0.61,0.3642831658734139,440,nested_validation
2021-04-26,0.004348026303548025,0.00880896656751573,0.014291034921047885,0.0674031551501364,0.013369889680310075,69.3500487578461,0.011779613864305082,0.3845584525012852,-0.008203699718692836,0.0,0.5377888148814993,0.0,0.61,0.3642831658734139,440,nested_validation
2021-04-27,-0.008203699718692836,0.005252408989327106,0.004358181233902192,0.054803371704132964,0.013722516277842087,64.96851038614597,0.014094421621925446,1.8451342498248522,0.029707830909991628,1.0,0.4951572550693262,0.0,0.61,0.3642831658734139,440,nested_validation
2021-04-28,0.029707830909991628,0.0354160384358031,0.028912070078101815,0.08157205128234879,0.01460572082245524,71.84801576404084,0.03313209624322573,3.586785299788952,0.014293813455499071,1.0,0.4714353397652776,0.0,0.61,0.3642831658734139,440,nested_validation
2021-04-29,0.014293813455499071,0.062259099980201515,0.03874832556472341,0.09185005372544608,0.01468653851738543,74.51799604525685,0.012667404365688356,0.6245910620357452,-0.016407837041721662,0.0,0.4769044371950886,0.0,0.61,0.3642831658734139,440,nested_validation
2021-04-30,-0.016407837041721662,0.023291970157041986,0.018576254130589165,0.06853657811751157,0.014388628497581027,66.59821269335626,0.01499465310260741,0.8654430327583619,-0.00442742870837709,0.0,0.5236579064615859,0.0,0.61,0.3642831658734139,440,nested_validation
2021-05-03,-0.00442742870837709,0.014350993112234978,0.011731850582727743,0.058740522003909,0.011774613743840274,64.63476957145534,0.019653600192607125,-0.2948559371010223,-0.015471027375714153,0.0,0.4890372978753769,0.0,0.61,0.3642831658734139,440,nested_validation
2021-05-04,-0.015471027375714153,0.0069183973019049105,-0.005115799561104639,0.03804328204211416,0.012346934032917785,58.20572231491649,0.029612037697212303,0.912853354595205,0.0034418706767660456,1.0,0.467007768922037,0.0,0.61,0.3642831658734139,440,nested_validation
2021-05-05,0.0034418706767660456,-0.018766246232622796,-0.003257125508089209,0.037361377416391894,0.012081173630033203,59.163829290228875,0.01154325057150358,-0.45603663100889086,0.009754972187459021,1.0,0.5047145296968991,0.0,0.61,0.3642831658734139,440,nested_validation
2021-05-06,0.009754972187459021,-0.023157147760475394,0.0028030277872816978,0.04273272853918231,0.01218818999021412,61.842881275467214,0.018957365154079146,-0.5484466015564337,0.006237657182091683,1.0,0.47620427810632093,0.0,0.61,0.3642831658734139,440,nested_validation
2021-05-07,0.006237657182091683,-0.000667044645550674,0.006811994092613016,0.04427589100548346,0.012123410994988202,63.507577429575754,0.010667846230421727,-0.2831521559862375,-0.025587548845951935,0.0,0.48663620398355295,0.0,0.61,0.3642831658734139,440,nested_validation
2021-05-10,-0.025587548845951935,-0.021907088819632103,-0.018185750972780412,0.013549917577605264,0.013237109978744641,53.1919082597349,0.020272766622325532,-0.15545400018201205,-0.009464369535071904,0.0,0.5320340605723386,0.0,0.61,0.3642831658734139,440,nested_validation
2021-05-11,-0.009464369535071904,-0.015939697694352994,-0.026605598932111008,0.0006489674889025299,0.013409895559874702,50.0372261847752,0.020422374977860275,0.05999529934129073,-0.030752447426494522,0.0,0.5226513267105827,0.0,0.61,0.3642831658734139,440,nested_validation
2021-05-12,-0.030752447426494522,-0.0494735495228954,-0.050071919089704875,-0.0323099874075049,0.015002599158789145,41.505148834480906,0.02470630514472076,0.8935469113815713,0.013084890659443627,1.0,0.47722889955284503,0.0,0.61,0.3642831658734139,440,nested_validation
2021-05-13,0.013084890659443627,-0.046338951850455334,-0.030791477088268238,-0.022035312747491043,0.014640362227151472,45.62314072368698,0.014678978715912228,-0.12751563959793877,0.022135049687354913,1.0,0.5328001569674466,0.0,0.61,0.3642831658734139,440,nested_validation
2021-05-14,0.022135049687354913,-0.031272209027620734,-0.006091606553151996,-0.002555674464257973,0.015494219729867224,51.87589595932757,0.015238898520593212,-0.2444005579645976,0.004626173443295523,1.0,0.5031191132170311,0.0,0.61,0.3642831658734139,440,nested_validation
2021-05-17,0.004626173443295523,-0.0012347516699577898,0.0008710826196489663,0.001036697028129474,0.015513207873195775,53.116161963713836,0.01497213523719546,-0.9925787455655564,-0.011555791037110907,0.0,0.4941768903983535,0.0,0.61,0.3642831658734139,440,nested_validation
2021-05-18,-0.011555791037110907,-0.0033435492251415733,-0.00877205980261142,-0.011298007739272808,0.01569033992828544,49.657530845768626,0.02010639412117735,-0.9461350765825253,0.003991290468035036,1.0,0.5081654187331921,0.0,0.61,0.3642831658734139,440,nested_validation
2021-05-19,0.003991290468035036,0.03238269058291565,-0.0029255981070234194,-0.007821092450518319,0.015717392586597486,50.83456203228774,0.02181372091307962,-0.8373230281359956,0.015606417089685243,1.0,0.4907123792664118,0.0,0.61,0.3642831658734139,440,nested_validation
2021-05-20,0.015606417089685243,0.03495224843974487,0.01398825229391365,0.006834724130050818,0.015844414842163604,55.25719749265071,0.012345269090963843,-0.21528611001331519,-0.005557274203080054,0.0,0.44464088682138775,0.0,0.61,0.3642831658734139,440,nested_validation
2021-05-21,-0.005557274203080054,0.006912672961246313,0.010921523256238741,0.0008978755536628302,0.015237544260252912,53.386841833558265,0.01289820090842522,0.3782385545446521,0.029165861161860818,1.0,0.5194571415274885,0.0,0.61,0.3642831658734139,440,nested_validation
2021-05-24,0.029165861161860818,0.03150821228473921,0.037238912522333356,0.02834884484205813,0.0165001453425524,60.83733495641393,0.022697596997979595,-0.2995599139914605,0.0007751684258625602,1.0,0.44912644499655346,0.0,0.61,0.3642831658734139,440,nested_validation
2021-05-25,0.0007751684258625602,0.044376400328203225,0.03382773549112428,0.027528281878662186,0.016358882266814943,61.020861990468916,0.012273184157496463,-0.9285314648459582,0.007380840214418871,1.0,0.4736166625892712,0.0,0.61,0.3642831658734139,440,nested_validation
2021-05-26,0.007380840214418871,0.047902293228341275,0.03331759348308583,0.033039843620024545,0.015123276820348537,62.80937544962516,0.009465178594322962,-1.2621639226204218,-0.007406697924674632,0.0,0.4601481739707949,0.0,0.61,0.3642831658734139,440,nested_validation
2021-05-27,-0.007406697924674632,0.02415737039988919,0.01974811034722923,0.024241138501566395,0.014875697600472642,59.82115931549232,0.013878272236093234,0.5026635285413132,-0.002467558402693748,0.0,0.5271128288397264,0.0,0.61,0.3642831658734139,440,nested_validation
2021-05-28,-0.002467558402693748,0.027339409070714416,0.013798280252310002,0.02062092159785034,0.014435066286953267,58.82450479138938,0.009852094918428733,-1.1829803136897266,0.010323124751757007,1.0,0.484071373651392,0.0,0.61,0.3642831658734139,440,nested_validation
2021-06-01,0.010323124751757007,0.008530112708146076,0.020215072673634094,0.029797963488122914,0.014557353979688204,61.69281122077459,0.013199360909475575,-0.8781868136790099,-0.004447270037168827,0.0,0.4938449077612065,0.0,0.61,0.3642831658734139,440,nested_validation
2021-06-02,-0.004447270037168827,0.0032672058956031425,0.010994563830033721,0.023866463667485682,0.014128960357336798,59.742093391346536,0.01741341135134819,-1.1018820495029364,-0.009706448648806432,0.0,0.4710589348267302,0.0,0.61,0.3642831658734139,440,nested_validation
2021-06-03,-0.009706448648806432,-0.01375030711416425,-0.00205654573830627,0.012918790749595122,0.014326163446424121,55.62627959255686,0.011714191002983303,-1.3374231355259696,0.019590321941613142,1.0,0.4518507298654134,0.0,0.61,0.3642831658734139,440,nested_validation
2021-06-04,0.019590321941613142,0.013074176283305317,0.013760652598729495,0.03067133113915088,0.014786299992060013,61.35661784574224,0.015299333822076142,-0.5327660088847429,0.003647203061723836,1.0,0.4934187218614867,0.0,0.61,0.3642831658734139,440,nested_validation
2021-06-07,0.003647203061723836,0.019284206830095796,0.012817936126839014,0.032912690728825966,0.014753778022398164,62.35051671048706,0.009786446183311318,-0.5423092373398348,-0.0016066940179949585,0.0,0.4948859778814343,0.0,0.61,0.3642831658734139,440,nested_validation
2021-06-08,-0.0016066940179949585,0.007248576283342745,0.009598711115424097,0.029946579529456452,0.013447145753039761,61.59618927346161,0.010315034288442246,-0.4790916487692009,0.0039609087471759175,1.0,0.49442714852486924,0.0,0.61,0.3642831658734139,440,nested_validation
2021-06-09,0.0039609087471759175,0.015755535136223298,0.011678312584624262,0.03229785461210466,0.013172001860006027,62.789446257095015,0.00663634434925352,-1.2068170357130743,0.011291924453273872,1.0,0.4812650932596383,0.0,0.61,0.3642831658734139,440,nested_validation
2021-06-10,0.011291924453273872,0.03729380899268886,0.020751082320778602,0.04282058155074253,0.010742125780650315,66.04167126920106,0.013231326933714866,-0.00010064546258822999,-0.0020247047100178106,0.0,0.4595625820782009,0.0,0.61,0.3642831658734139,440,nested_validation
2021-06-11,-0.0020247047100178106,0.015303473419228553,0.015809332339138393,0.04015327485451947,0.010688099790053925,64.93342139352202,0.00936548817607105,-0.5861345767958213,0.007699010076600121,1.0,0.4987314538639322,0.0,0.61,0.3642831658734139,440,nested_validation
2021-06-14,0.007699010076600121,0.019402337764467203,0.019706165106338824,0.04673658594112862,0.009925319929605755,67.18394549994025,0.012626005682409817,-0.49060437075803226,-0.008379182047704492,0.0,0.5044972366195565,0.0,0.61,0.3642831658734139,440,nested_validation
2021-06-15,-0.008379182047704492,0.012487337344690541,0.009178021243853696,0.036705704599218514,0.010261341423142622,62.450185244161005,0.014161626828333471,-0.5858176335658402,-0.005328745768810372,0.0,0.44675430435709745,0.0,0.61,0.3642831658734139,440,nested_validation
2021-06-16,-0.005328745768810372,0.003118787748989549,0.00193250596484984,0.029589928066051208,0.009902742215379245,59.5983233520774,0.020004557200734182,0.25314774581776756,0.008040018969127205,1.0,0.4671703983875444,0.0,0.61,0.3642831658734139,440,nested_validation
2021-06-17,0.008040018969127205,-0.00010683623579132995,0.00634428580675972,0.0360998171621274,0.009955528323700622,62.37525176819015,0.016612789089590272,0.1210952200542739,-0.013409443422999212,0.0,0.48298765878222194,0.0,0.61,0.3642831658734139,440,nested_validation
2021-06-18,-0.013409443422999212,-0.011513453678204222,-0.007505054310367187,0.021266606518233866,0.010200815524808173,55.4719781778065,0.013221082463025658,2.8662291575298418,0.014166138571185982,1.0,0.4790151974812335,0.0,0.61,0.3642831658734139,440,nested_validation
2021-06-21,0.014166138571185982,-0.005169625366071018,0.005144868852758,0.03449787654358305,0.010367127158538986,60.39221191732287,0.017251936089020127,0.35666489088374126,0.004252402568274638,1.0,0.4811745969592397,0.0,0.61,0.3642831658734139,440,nested_validation
2021-06-22,0.004252402568274638,0.007502843614243693,0.007417019001496161,0.03662477246941198,0.008481088411628505,61.77690910947469,0.010921222097675274,-0.3849451497117674,-0.0016636071772947458,0.0,0.4639439304356071,0.0,0.61,0.3642831658734139,440,nested_validation
2021-06-23,-0.0016636071772947458,0.011215263710314893,0.0043102510558676865,0.032385364303563646,0.008512671616257949,60.87644280604401,0.010325267703810176,-0.8778993238140808,0.0030542515520679547,1.0,0.4427283244980307,0.0,0.61,0.3642831658734139,440,nested_validation
2021-06-24,0.0030542515520679547,0.0062137915280939815,0.006762132055428971,0.03190753895533738,0.008419914998654422,61.97059179058887,0.0061672911352043,-0.5164482360270162,6.949333203309926e-05,1.0,0.4727683158463594,0.0,0.61,0.3642831658734139,440,nested_validation
2021-06-25,6.949333203309926e-05,0.019960823635419622,0.006006540220482526,0.02878531419894448,0.008179645709732277,61.996713808188346,0.008717768978530584,1.6484603333450094,0.00022442398994448887,1.0,0.5103617818886071,0.0,0.61,0.3642831658734139,440,nested_validation
2021-06-28,0.00022442398994448887,0.0059394496747320336,0.006157536937697605,0.026540090835717844,0.008129435611644711,62.087289777116325,0.011257926713209729,0.5966055868430898,-0.0021503310893038474,0.0,0.4959187596337408,0.0,0.61,0.3642831658734139,440,nested_validation
2021-06-29,-0.0021503310893038474,-0.0004740399574031384,0.0032912498741830554,0.0220988522109673,0.007942348575200816,60.5966971024021,0.0108773586948269,-0.28481889676750194,-0.0014967605021416475,0.0,0.4770974191856835,0.0,0.61,0.3642831658734139,440,nested_validation
2021-06-30,-0.0014967605021416475,-0.00030699447617921205,0.0007081480889659097,0.018025698020580183,0.007860012502997142,59.52771055228008,0.007392150546335944,-0.09003699997259244,0.0029076658329691973,1.0,0.5156239187127132,0.0,0.61,0.3642831658734139,440,nested_validation
2021-07-01,0.0029076658329691973,-0.0004530889848920472,0.0030415618368078157,0.018474998966510725,0.007428818267339873,60.966148188486095,0.008620200851813836,-1.1264712983249385,0.0229736827134297,1.0,0.4678674718169709,0.0,0.61,0.3642831658734139,440,nested_validation
2021-07-02,0.0229736827134297,0.022439131903880805,0.02177739658205624,0.039018250143851185,0.007850758159680005,70.04986857884256,0.01871742359839657,0.14953472214011562,0.00744476432471286,1.0,0.5404255234226277,0.0,0.61,0.3642831658734139,440,nested_validation
2021-07-06,0.00744476432471286,0.02981983400119881,0.025721528620070933,0.04344034705186872,0.007926330142300313,72.34723559655981,0.014624809612782888,0.19981421245016348,0.0022504968403624925,1.0,0.5205723690511852,0.0,0.61,0.3642831658734139,440,nested_validation
2021-07-07,0.0022504968403624925,0.03436166031953025,0.024579133562802946,0.04336660936892933,0.007870761983612095,73.02583433949084,0.008942523465965295,-0.18203989418143576,-0.011306759736696148,0.0,0.45940867968634175,0.0,0.61,0.3642831658734139,440,nested_validation
2021-07-08,-0.011306759736696148,0.024199362697851834,0.01060631093500386,0.029615764467179506,0.008431318668368904,64.44927227188845,0.012583522389305456,-0.2840688268077446,0.0037947246507095134,1.0,0.4591857799003128,0.0,0.61,0.3642831658734139,440,nested_validation
2021-07-09,0.0037947246507095134,0.025105253745210332,0.01197252504503954,0.03168146618943157,0.008169378519849325,65.88119275212607,0.009424894697963333,-1.063815195058587,0.011607888193299498,1.0,0.4850683056555597,0.0,0.61,0.3642831658734139,440,nested_validation
2021-07-12,0.011607888193299498,0.013715776310493366,0.02004575839610645,0.041135081285789354,0.008407451735232366,69.89137302898014,0.011486497001460049,-1.1529103485758705,0.002882463491230558,1.0,0.49492829540261113,0.0,0.61,0.3642831658734139,440,nested_validation
